751.85,1446.3,2865.64,2802.98,943,2262.6,2846.83,1682.72,2510.7,1212.46
1280.7,2833.18,2618.64,2681.46,440.63,2466.44,2705.02,144.26,2903.66,1445.21
2843.74,1424.58,1757.27,695.97,444.8,2113.91,157.57,589.93,1496.47,307.92
2525.31,2644.57,2548.35,909.3,1009.55,1281.53,2747.22,1117.63,1902.7,1888.97
644.65,1850.11,2726.25,790.68,1790.85,147.87,2924.3,2812.43,794.99,1995.73
873.58,2834.68,2566.7,106.42,758.25,1411.45,1985.65,2198.04,2514.77,2185.13
1561.64,438.29,1554.24,1889.72,497.24,2775.86,1361.15,2345.8,2058.79,983.43
8.56,889.14,2865.06,1240.9,2938.02,2452.49,1151.4,1234.9,1549.54,2313.27
488.76,1660.19,729.53,628.53,1484.2,990.69,1635.4,2951.69,2127.81,525.73
2493.89,695.24,1356.31,495.23,1498.83,1080.78,1524.77,664.25,2867.02,1640.6
2926.63,2625.7,1312.43,1446.5,1915.18,1155.84,1248.45,389.39,266.08,1203.32
711.48,1452.45,2475.62,2623.41,2711.74,2928.2,847.19,1595.75,2456.49,1483.68
2682.33,604.2,904.01,1387.15,870.92,2177.22,659.99,1439.74,1041.96,2109.1
1133.88,2757.2,908.37,1063.88,2854.61,157.1,627.27,1156.67,2546.86,1332.58
1350.76,263.66,1632.85,410.71,1062.57,151.79,247.31,1714.67,2739.08,2762.74
1965.45,2937.43,2862.11,2130.41,1746.15,2347.42,2932.93,2172.25,399.61,646.27
258.99,1686.64,2129.25,954.12,1880.88,156.42,2005.59,1321.86,2772.98,1100.5
187.71,2363.73,2597.65,145.62,1970.02,2044.4,897.64,490.67,2280.05,153.59
560.68,640.69,769.31,1977.85,2366.82,2341.57,889.98,1988.81,1280.2,2928.18
2681.36,667.49,761.47,1822.08,1584.67,1079.86,254.68,1746.99,1779.58,2279.98
2657.06,1146.95,1940.54,2126.7,2368.63,2190.13,2630.8,1266.9,1590.95,1823.38
62.79,1112.84,1131.85,2554.25,2738.36,1172.66,1988.18,1811.41,1621.02,495.68
1641.57,1004.97,220.08,2351.69,1616.47,1760.76,627.75,2156.42,1874.77,2931.09
1063.95,1132.84,492.12,39.48,1561.61,2407.06,660.01,768.43,2226.3,1815.44
1190.82,1241.75,1159.24,144.92,2663.73,2382.44,82.61,2564.96,316.33,168.79
1216.65,997.87,1751.88,2157.26,2177.66,993.11,1594.12,1586.03,758.07,868.82
2030.27,2658.28,1852.58,43.14,2102.1,926.79,901.18,760.01,903.35,2588.7
1426.67,2209.79,1476.4,890.02,2511.92,2285.21,2351.5,1147.38,2993.18,2426.71
1040.49,901.13,2498.32,1889.86,2683.16,986.69,133.34,494.7,978.24,971.88
561.31,1355.91,2504.56,1547.19,1545.69,2656.52,1286.76,205.13,2414.4,2950.72
2969.45,1057.57,1151.29,373.96,15.52,2117.54,2072.96,1911.45,2904.43,1729.06
533.93,2721.82,2099.29,2479.97,547.3,331.95,280.2,2328.4,2398.48,2106.81
2787.04,777.58,1932.99,410.85,161.34,998.88,2060.24,2836.4,1096.16,567.23
1173.35,2869.3,2361.66,812.36,53.28,754.81,2787.38,2020.33,1921.54,2484.47
1310.63,2342.55,655.78,30.27,1921.49,1940.79,74.29,1051.64,2639.02,1908.83
2597.34,688.63,1645.75,230.74,599.38,414.62,2836.79,311.71,1857.6,2729.71
2770.7,560.55,46.54,2753.25,989.54,1562.53,2904.7,2393.44,949.67,1266.73
439.11,2942.99,1998.17,1296.35,991.28,2202.35,1937.71,2826.1,2269.81,1392.69
646.52,909.85,2835.05,2546.09,857.04,2856.27,493.23,2812.08,427.36,2039.77
349.9,1294.76,1628.25,430.17,2023.46,2770.06,1186.95,1757.05,1303.33,1272.02
2087.25,1024.95,2285.74,700.33,94.74,655.56,2168.53,1473.74,2628.75,1550.03
1246.39,906.76,1408.06,2688.53,987.68,59.28,2903.57,1700.32,1794.04,1662.47
72.43,296.83,2869.24,2978.51,2135.1,2246.62,1833.61,177.92,1749.42,91.58
2074.54,722.06,546.34,813.07,2378.82,1521.88,550.65,2898.4,2673.74,1289.91
680.96,1296.25,1694.78,2991.61,120.02,2307.75,460.64,765.52,1340.63,1151.55
