709,1,769,24,789,16,777,45,77,15,792,26,280,14,556,13,978,11,368,34
83,21,480,7,604,14,868,43,707,2,49,44,846,36,266,3,346,47,928,26
608,17,344,33,800,43,391,23,813,43,526,22,239,25,631,2,192,19,509,5
768,35,281,21,437,42,454,42,472,1,767,44,399,5,687,22,851,5,858,40
944,46,477,7,745,14,736,5,240,39,969,9,549,24,227,41,815,37,22,44
741,45,369,14,186,3,179,35,41,17,448,27,226,42,461,32,231,44,437,18
18,47,406,26,6,47,850,22,178,38,873,31,253,22,306,24,521,24,854,20
382,43,262,9,976,45,659,9,238,40,884,33,773,14,220,47,778,24,19,12
972,42,604,27,235,45,805,18,738,43,162,4,459,11,504,9,403,35,745,17
361,47,178,20,118,49,336,20,835,25,50,13,99,45,92,36,384,27,169,36
738,39,722,1,919,31,936,18,968,50,599,4,382,12,484,47,133,14,695,21
435,48,133,30,121,24,258,32,97,24,48,14,98,20,304,49,273,46,905,7
421,47,513,42,588,25,946,28,131,32,49,4,328,49,37,14,498,27,659,3
271,23,653,18,561,46,64,9,278,21,601,17,566,32,936,36,962,37,518,35
316,40,270,29,905,16,501,16,187,50,729,47,6,9,214,26,418,21,622,14
22,44,667,15,743,20,346,12,105,49,14,25,793,15,692,48,806,22,272,36
279,1,291,34,47,11,661,4,759,8,167,35,457,3,930,27,140,22,36,37
907,9,404,19,619,32,604,12,167,20,296,20,513,31,590,46,852,10,78,32
550,41,173,35,492,24,718,41,663,35,607,31,79,12,304,31,224,35,613,21
227,11,283,37,218,20,363,10,476,3,56,22,659,37,412,12,584,45,188,17
388,29,724,11,443,25,169,17,983,9,22,14,369,18,809,17,735,4,350,4
258,39,262,44,304,1,829,1,749,11,162,39,129,12,416,4,198,8,234,27
704,34,52,36,294,38,332,9,857,32,235,13,682,28,79,25,681,8,937,4
577,33,432,15,50,10,374,18,43,34,897,46,802,50,769,5,227,2,194,21
75,10,345,25,150,29,483,5,811,42,255,38,782,10,596,5,650,38,188,41
591,22,128,15,129,34,548,36,713,2,118,48,232,7,852,2,101,7,71,47
499,11,839,23,636,25,696,17,871,32,201,7,373,17,809,11,515,46,180,16
352,11,520,34,966,42,159,23,270,47,801,2,138,46,868,43,399,24,806,4
61,39,346,33,106,13,693,32,836,40,71,29,947,3,118,45,113,7,624,5
600,34,617,34,559,47,208,48,579,40,324,26,180,1,952,4,324,48,160,46
595,32,221,23,402,34,812,50,764,36,474,14,646,39,343,35,273,23,143,43
901,19,245,35,56,49,585,50,355,39,381,28,68,3,33,43,897,13,856,10
993,8,259,19,80,42,159,49,425,14,522,50,837,39,370,41,709,15,563,14
964,26,59,24,332,39,701,2,211,6,479,14,220,44,226,14,962,41,872,28
499,36,202,7,765,47,906,16,42,11,361,34,69,15,972,41,368,19,966,24
455,34,778,38,121,15,768,13,413,35,623,6,326,24,59,7,549,46,544,5
688,49,392,29,10,3,513,40,598,23,431,35,711,6,450,13,67,39,467,33
