2656.52,754.01,1286.76,1553.12,205.13,573.18,2414.4,2945.69,2950.72,1235.2
2117.54,1105.82,2072.96,2291.59,1911.45,1926.78,2904.43,2253.86,1729.06,1772.98
331.95,2933.97,280.2,1420.72,2328.4,2991.21,2398.48,268.85,2106.81,2195.71
998.88,2092.57,2060.24,2505.83,2836.4,167.58,1096.16,733.65,567.23,1685.73
754.81,2438.76,2787.38,2271.27,2020.33,975.54,1921.54,2040.41,2484.47,581.68
1940.79,382.59,74.29,0.11,1051.64,2660.24,2639.02,2863.9,1908.83,316.2
414.62,336.24,2836.79,1523.63,311.71,2627.89,1857.6,2147.71,2729.71,716.86
1562.53,204.65,2904.7,117.5,2393.44,1626.48,949.67,1329.42,1266.73,911.07
2202.35,2687.16,1937.71,603.38,2826.1,1735.47,2269.81,2501.35,1392.69,2361.52
2856.27,1385.77,493.23,2669.62,2812.08,430.51,427.36,1048.36,2039.77,2652.78
2770.06,806.69,1186.95,1354.58,1757.05,2557.48,1303.33,1232.95,1272.02,769.9
655.56,2194.13,2168.53,935.08,1473.74,2309.34,2628.75,2548.71,1550.03,2915.99
59.28,2461.06,2903.57,2024.74,1700.32,1360.51,1794.04,2103.93,1662.47,2926.58
2246.62,1386.78,1833.61,2801.79,177.92,2547.88,1749.42,855.15,91.58,2926.99
1521.88,2797.34,550.65,494.02,2898.4,2898.94,2673.74,901.78,1289.91,1225.53
2307.75,1834.26,460.64,2345.46,765.52,2174.43,1340.63,197.66,1151.55,2165.41
